"0.8.1/catalog-spec/examples/catalog.json","CATALOG","0.8.1",""
"0.8.1/catalog-spec/examples/summaries-s2.json","CATALOG","0.8.1",""
"0.8.1/collection-spec/examples/landsat-collection.json","COLLECTION","0.8.1",""
"0.8.1/collection-spec/examples/landsat-item.json","ITEM","0.8.1","eo"
"0.8.1/collection-spec/examples/sentinel2.json","COLLECTION","0.8.1",""
"0.8.1/extensions/asset/examples/example-landsat8.json","COLLECTION","0.8.1","asset"
"0.8.1/extensions/checksum/examples/example-sentinel1.json","ITEM","0.8.1","checksum"
"0.8.1/extensions/datacube/examples/example.json","ITEM","0.8.1","datacube"
"0.8.1/extensions/datetime-range/examples/example-video.json","ITEM","0.8.1","datetime-range"
"0.8.1/extensions/eo/examples/example-landsat8.json","ITEM","0.8.1","eo|https://example.com/stac/landsat-extension/1.0/schema.json"
"0.8.1/extensions/label/examples/multidataset/catalog.json","CATALOG","0.8.1",""
"0.8.1/extensions/label/examples/multidataset/spacenet-buildings/AOI_2_Vegas_img2636.json","ITEM","0.8.1","label"
"0.8.1/extensions/label/examples/multidataset/spacenet-buildings/AOI_3_Paris_img1648.json","ITEM","0.8.1","label"
"0.8.1/extensions/label/examples/multidataset/spacenet-buildings/AOI_4_Shanghai_img3344.json","ITEM","0.8.1","label"
"0.8.1/extensions/label/examples/multidataset/spacenet-buildings/collection.json","COLLECTION","0.8.1",""
"0.8.1/extensions/label/examples/multidataset/zanzibar/collection.json","COLLECTION","0.8.1",""
"0.8.1/extensions/label/examples/multidataset/zanzibar/znz001.json","ITEM","0.8.1","label"
"0.8.1/extensions/label/examples/multidataset/zanzibar/znz029.json","ITEM","0.8.1","label"
"0.8.1/extensions/label/examples/spacenet-roads/roads_collection.json","COLLECTION","0.8.1",""
"0.8.1/extensions/label/examples/spacenet-roads/roads_item.json","ITEM","0.8.1","label"
"0.8.1/extensions/label/examples/spacenet-roads/roads_source.json","ITEM","0.8.1",""
"0.8.1/extensions/pointcloud/examples/example-autzen.json","ITEM","0.8.1","pointcloud"
"0.8.1/extensions/sar/examples/envisat.json","ITEM","0.8.1","sar|datetime-range"
"0.8.1/extensions/sar/examples/sentinel1.json","ITEM","0.8.1","checksum|sar|datetime-range"
"0.8.1/extensions/scientific/examples/collection.json","COLLECTION","0.8.1","scientific"
"0.8.1/extensions/scientific/examples/item.json","ITEM","0.8.1","datetime-range|checksum|scientific"
"0.8.1/item-spec/examples/digitalglobe-sample.json","ITEM","0.8.1","eo|https://example.digitalglobe.com/stac/1.0/schema.json"
"0.8.1/item-spec/examples/landsat8-sample.json","ITEM","0.8.1","eo|https://example.com/stac/landsat-extension/1.0/schema.json"
"0.8.1/item-spec/examples/planet-sample.json","ITEM","0.8.1","eo|https://example.planet.com/stac/1.0/schema.json"
"0.8.1/item-spec/examples/sample-full.json","ITEM","0.8.1","eo|https://example.com/cs-extension/1.0/schema.json"
"0.8.1/item-spec/examples/sample.json","ITEM","0.8.1",""
"0.8.1/item-spec/examples/sentinel2-sample.json","ITEM","0.8.1","eo"
"0.9.0/catalog-spec/examples/catalog.json","CATALOG","0.9.0",""
"0.9.0/collection-spec/examples/landsat-collection.json","COLLECTION","0.9.0","commons|view|eo"
"0.9.0/collection-spec/examples/landsat-item.json","ITEM","0.9.0","commons|eo|view|https://example.com/stac/landsat-extension/1.0/schema.json","INVALID"
"0.9.0/collection-spec/examples/sentinel2.json","COLLECTION","0.9.0",""
"0.9.0/extensions/asset/examples/example-landsat8.json","COLLECTION","0.9.0","asset|commons"
"0.9.0/extensions/checksum/examples/sentinel1.json","ITEM","0.9.0","checksum"
"0.9.0/extensions/commons/examples/landsat-collection.json","COLLECTION","0.9.0","commons"
"0.9.0/extensions/commons/examples/landsat-item.json","ITEM","0.9.0","commons|eo|sat|https://example.com/stac/landsat-extension/1.0/schema.json"
"0.9.0/extensions/datacube/examples/example-collection.json","COLLECTION","0.9.0","datacube"
"0.9.0/extensions/datacube/examples/example-item.json","ITEM","0.9.0","datacube"
"0.9.0/extensions/eo/examples/example-landsat8.json","ITEM","0.9.0","eo|view|commons|https://example.com/stac/landsat-extension/1.0/schema.json"
"0.9.0/extensions/label/examples/multidataset/catalog.json","CATALOG","0.9.0",""
"0.9.0/extensions/label/examples/multidataset/spacenet-buildings/AOI_2_Vegas_img2636.json","ITEM","0.9.0","label|version","INVALID"
"0.9.0/extensions/label/examples/multidataset/spacenet-buildings/AOI_3_Paris_img1648.json","ITEM","0.9.0","label|version","INVALID"
"0.9.0/extensions/label/examples/multidataset/spacenet-buildings/AOI_4_Shanghai_img3344.json","ITEM","0.9.0","label|version","INVALID"
"0.9.0/extensions/label/examples/multidataset/spacenet-buildings/collection.json","COLLECTION","0.9.0",""
"0.9.0/extensions/label/examples/multidataset/zanzibar/collection.json","COLLECTION","0.9.0",""
"0.9.0/extensions/label/examples/multidataset/zanzibar/znz001.json","ITEM","0.9.0","label|version","INVALID"
"0.9.0/extensions/label/examples/spacenet-roads/roads_collection.json","COLLECTION","0.9.0",""
